img_pair,is_related
face05053.jpg-face04330.jpg,0.01982111856341362
face00099.jpg-face01930.jpg,0.9993941783905029
face04561.jpg-face00921.jpg,0.0024259397760033607
face04380.jpg-face03551.jpg,0.99909508228302
face02137.jpg-face04891.jpg,0.9999998807907104
face01084.jpg-face02672.jpg,0.9859275817871094
face05050.jpg-face05970.jpg,0.9268239736557007
face04706.jpg-face04695.jpg,1.0
face04537.jpg-face00012.jpg,0.9999061822891235
face01741.jpg-face05524.jpg,0.9992344379425049
face04312.jpg-face04329.jpg,0.7387694120407104
face05177.jpg-face03334.jpg,0.9920006990432739
face02753.jpg-face05441.jpg,0.9624362587928772
face01344.jpg-face03369.jpg,0.9988622665405273
face02149.jpg-face02687.jpg,0.9991568326950073
face01294.jpg-face05177.jpg,0.9653798937797546
face02458.jpg-face01336.jpg,0.9887073040008545
face02952.jpg-face03460.jpg,1.0
face04084.jpg-face03649.jpg,0.9997956156730652
face04886.jpg-face04348.jpg,1.0
face05409.jpg-face01611.jpg,0.9982208609580994
face04729.jpg-face05873.jpg,0.1357927918434143
face01135.jpg-face04142.jpg,0.9999874830245972
face05643.jpg-face02054.jpg,0.9999911785125732
face00246.jpg-face00533.jpg,0.9989210367202759
face00184.jpg-face03883.jpg,0.9936798810958862
face03162.jpg-face05807.jpg,0.9999895095825195
face02665.jpg-face04833.jpg,1.0
face04182.jpg-face04247.jpg,0.9983819723129272
face01373.jpg-face03206.jpg,0.9999961853027344
face02182.jpg-face05693.jpg,0.2236686795949936
face04815.jpg-face02817.jpg,0.0007716485997661948
face02232.jpg-face02023.jpg,1.0
face04181.jpg-face03377.jpg,0.9999997615814209
face03751.jpg-face00491.jpg,0.999976396560669
face03172.jpg-face01103.jpg,0.0006860896828584373
face04223.jpg-face00321.jpg,0.9998986721038818
face01636.jpg-face02708.jpg,0.7639174461364746
face04882.jpg-face02975.jpg,0.9999996423721313
face05069.jpg-face00838.jpg,0.38966694474220276
face00416.jpg-face03271.jpg,0.9999971389770508
face02421.jpg-face03521.jpg,0.9999219179153442
face01495.jpg-face01144.jpg,0.783164918422699
face02885.jpg-face01584.jpg,0.999957799911499
face02160.jpg-face04381.jpg,0.9315736889839172
face02241.jpg-face00000.jpg,0.8372884392738342
face02523.jpg-face01136.jpg,0.997040331363678
face04532.jpg-face04576.jpg,0.9999353885650635
face05166.jpg-face06064.jpg,0.9999972581863403
face03163.jpg-face00319.jpg,0.9999972581863403
face03029.jpg-face04480.jpg,0.9815857410430908
face03790.jpg-face03510.jpg,0.9999817609786987
face02471.jpg-face00698.jpg,0.9998956918716431
face05246.jpg-face05506.jpg,0.9987370371818542
face05271.jpg-face03437.jpg,0.9975247979164124
face04119.jpg-face01552.jpg,0.9999996423721313
face04521.jpg-face02631.jpg,0.9965177774429321
face04866.jpg-face01166.jpg,0.9999977350234985
face04643.jpg-face02121.jpg,0.9995100498199463
face01014.jpg-face06026.jpg,0.9999994039535522
face03134.jpg-face03427.jpg,0.9999998807907104
face04880.jpg-face00071.jpg,0.9999988079071045
face02511.jpg-face02449.jpg,0.9999995231628418
face00523.jpg-face03920.jpg,0.9999828338623047
face02202.jpg-face04657.jpg,0.999927282333374
face05908.jpg-face05333.jpg,0.9745007753372192
face00674.jpg-face05535.jpg,0.9557076096534729
face03980.jpg-face05881.jpg,0.9999998807907104
face04373.jpg-face01543.jpg,0.00024487331393174827
face04548.jpg-face04864.jpg,1.0
face02837.jpg-face00091.jpg,0.535675585269928
face03642.jpg-face03138.jpg,0.7965491414070129
face05375.jpg-face04674.jpg,0.9440962076187134
face00462.jpg-face03850.jpg,0.9999889135360718
face05093.jpg-face02275.jpg,1.0
face05811.jpg-face05688.jpg,0.3025989830493927
face02144.jpg-face00009.jpg,0.9997959733009338
face02666.jpg-face02812.jpg,0.9999668598175049
face02332.jpg-face01742.jpg,0.9963801503181458
face01561.jpg-face03482.jpg,1.0
face03118.jpg-face00850.jpg,0.9999239444732666
face04787.jpg-face01859.jpg,0.9934710264205933
face05170.jpg-face01168.jpg,0.9999980926513672
face04795.jpg-face05335.jpg,0.8824320435523987
face00972.jpg-face03875.jpg,0.9710476994514465
face05755.jpg-face05840.jpg,0.9999595880508423
face05910.jpg-face01968.jpg,0.999200165271759
face00868.jpg-face04194.jpg,0.9982224106788635
face02686.jpg-face05016.jpg,0.9999703168869019
face00580.jpg-face06066.jpg,0.9886089563369751
face00188.jpg-face02431.jpg,0.999948263168335
face01044.jpg-face05102.jpg,1.0
face02534.jpg-face05093.jpg,0.24404677748680115
face00666.jpg-face05219.jpg,0.9999760389328003
face06049.jpg-face01221.jpg,0.9998077750205994
face02166.jpg-face04799.jpg,0.9158082008361816
face02929.jpg-face00584.jpg,0.0008652762044221163
face03040.jpg-face03906.jpg,0.9789340496063232
face00470.jpg-face04136.jpg,1.0
face04369.jpg-face04270.jpg,0.9999997615814209
face01348.jpg-face00460.jpg,0.9686440825462341
face00614.jpg-face05991.jpg,0.9999966621398926
face04927.jpg-face04160.jpg,0.025477943941950798
face00526.jpg-face00124.jpg,0.9999990463256836
face02449.jpg-face04633.jpg,0.9999935626983643
face00624.jpg-face00846.jpg,0.9987826943397522
face00069.jpg-face05108.jpg,0.9995368719100952
face03525.jpg-face03450.jpg,0.9924210906028748
face05337.jpg-face01568.jpg,0.9999579191207886
face04706.jpg-face00311.jpg,1.0
face03022.jpg-face03074.jpg,0.9374111890792847
face02372.jpg-face01278.jpg,0.9999061822891235
face01124.jpg-face05159.jpg,0.999884843826294
face02363.jpg-face01144.jpg,0.1362403780221939
face03575.jpg-face00546.jpg,0.3392397463321686
face04278.jpg-face02058.jpg,0.9999198913574219
face01474.jpg-face04456.jpg,0.9583895206451416
face03615.jpg-face01712.jpg,0.9999451637268066
face01752.jpg-face01874.jpg,0.9994683861732483
face04112.jpg-face03922.jpg,0.9527348279953003
face01984.jpg-face04998.jpg,0.9999148845672607
face02904.jpg-face03542.jpg,0.9814759492874146
face04057.jpg-face04801.jpg,0.999798595905304
face00070.jpg-face01783.jpg,0.9948983788490295
face00616.jpg-face03400.jpg,1.0
face01141.jpg-face00522.jpg,0.7024587392807007
face03878.jpg-face04272.jpg,0.00047145449207164347
face04936.jpg-face01426.jpg,0.007633442059159279
face05328.jpg-face04801.jpg,0.7497515082359314
face05362.jpg-face05614.jpg,0.9999997615814209
face01332.jpg-face02328.jpg,0.9998754262924194
face05875.jpg-face01411.jpg,0.9999908208847046
face04318.jpg-face02098.jpg,0.7650279402732849
face05591.jpg-face03190.jpg,0.9997139573097229
face02060.jpg-face05712.jpg,0.999808132648468
face02516.jpg-face01089.jpg,0.9925249218940735
face01676.jpg-face04101.jpg,1.0
face02223.jpg-face04484.jpg,0.5111368894577026
face01866.jpg-face00738.jpg,0.9892476201057434
face02365.jpg-face01798.jpg,0.999658465385437
face02329.jpg-face00085.jpg,0.9999943971633911
face03730.jpg-face01116.jpg,1.0
face02575.jpg-face03970.jpg,0.993994414806366
face06094.jpg-face04102.jpg,0.9999996423721313
face05155.jpg-face00442.jpg,0.9999961853027344
face00215.jpg-face00356.jpg,0.0021938609424978495
face03772.jpg-face05944.jpg,0.9996591806411743
face02892.jpg-face00251.jpg,0.9999990463256836
face02002.jpg-face04817.jpg,0.9999996423721313
face00170.jpg-face04393.jpg,1.0
face02371.jpg-face05924.jpg,0.9999990463256836
face02101.jpg-face00352.jpg,0.9998635053634644
face03073.jpg-face05219.jpg,0.9999959468841553
face00522.jpg-face02117.jpg,0.9152233600616455
face04548.jpg-face00607.jpg,0.03761906176805496
face05552.jpg-face04930.jpg,0.9999994039535522
face00616.jpg-face01865.jpg,0.9974628686904907
face03734.jpg-face03669.jpg,0.9999998807907104
face02843.jpg-face00576.jpg,0.9922705888748169
face02125.jpg-face03557.jpg,0.09600069373846054
face01151.jpg-face02746.jpg,0.9680874943733215
face05483.jpg-face03233.jpg,0.9999741315841675
face01937.jpg-face05521.jpg,0.9999865293502808
face03690.jpg-face01819.jpg,0.9499046802520752
face05825.jpg-face01773.jpg,0.9999972581863403
face01143.jpg-face04464.jpg,0.9999990463256836
face05041.jpg-face01773.jpg,1.0
face01381.jpg-face01746.jpg,0.9999994039535522
face00493.jpg-face03685.jpg,0.9998470544815063
face02014.jpg-face02061.jpg,0.9999940395355225
face00464.jpg-face00432.jpg,0.9999964237213135
face03147.jpg-face03183.jpg,0.9999815225601196
face04605.jpg-face04408.jpg,0.423622727394104
face01298.jpg-face04885.jpg,0.9999982118606567
face02014.jpg-face03309.jpg,0.9999775886535645
face00429.jpg-face00819.jpg,0.9999855756759644
face05487.jpg-face03203.jpg,0.997234046459198
face02795.jpg-face02539.jpg,0.9994939565658569
face04497.jpg-face02663.jpg,0.9999730587005615
face06076.jpg-face05170.jpg,0.9999980926513672
face03073.jpg-face04241.jpg,0.9999895095825195
face03258.jpg-face03762.jpg,0.9955680966377258
face01840.jpg-face00288.jpg,1.0
face02005.jpg-face02122.jpg,1.0
face01980.jpg-face00877.jpg,0.9999898672103882
face01755.jpg-face01429.jpg,0.9999039173126221
face00083.jpg-face05459.jpg,0.036336060613393784
face02368.jpg-face02811.jpg,0.9910188913345337
face01084.jpg-face04451.jpg,0.9999963045120239
face00022.jpg-face00231.jpg,0.9999977350234985
face01101.jpg-face05118.jpg,0.9765803217887878
face04899.jpg-face02063.jpg,0.9900264739990234
face02775.jpg-face00357.jpg,0.9999983310699463
face05971.jpg-face04429.jpg,0.9997633099555969
face05410.jpg-face02559.jpg,0.9998493194580078
face05014.jpg-face05625.jpg,0.9999854564666748
face05617.jpg-face02135.jpg,1.0
face01729.jpg-face03988.jpg,0.1618945151567459
face04059.jpg-face01912.jpg,0.9999997615814209
face04688.jpg-face00831.jpg,0.07432061433792114
face05680.jpg-face04196.jpg,0.9999986886978149
face04194.jpg-face00221.jpg,0.9999977350234985
face02294.jpg-face00104.jpg,0.999987006187439
face04033.jpg-face05286.jpg,0.9999991655349731
face05976.jpg-face05753.jpg,0.9948309063911438
face05361.jpg-face00933.jpg,0.008934082463383675
face01405.jpg-face01429.jpg,0.999743640422821
face00111.jpg-face04510.jpg,0.8171254992485046
face05316.jpg-face00400.jpg,0.5486435294151306
face01959.jpg-face00463.jpg,0.9944319128990173
face02373.jpg-face03834.jpg,0.017726192250847816
face03228.jpg-face01073.jpg,0.9965091347694397
face03616.jpg-face05502.jpg,0.9999986886978149
face05319.jpg-face06078.jpg,0.9879857897758484
face06008.jpg-face01058.jpg,0.9845607280731201
face01071.jpg-face04876.jpg,0.9868479371070862
face02865.jpg-face05546.jpg,0.5658166408538818
face01174.jpg-face02088.jpg,0.9967296123504639
face00976.jpg-face01721.jpg,0.9998142123222351
face03834.jpg-face03079.jpg,0.9934136271476746
face03929.jpg-face02119.jpg,0.04468812420964241
face04457.jpg-face05812.jpg,0.9990806579589844
face01178.jpg-face05936.jpg,0.9989408850669861
face05778.jpg-face02359.jpg,0.999497652053833
face01425.jpg-face01689.jpg,0.9999979734420776
face01790.jpg-face01214.jpg,5.988250268273987e-05
face00728.jpg-face04341.jpg,0.45344439148902893
face02549.jpg-face00918.jpg,0.9984773993492126
face02645.jpg-face01614.jpg,0.999815046787262
face01488.jpg-face02787.jpg,0.8320050835609436
face06071.jpg-face06086.jpg,0.9998723268508911
face04973.jpg-face01125.jpg,0.9999868869781494
face02375.jpg-face00846.jpg,0.6735740900039673
face04562.jpg-face02115.jpg,0.9999133348464966
face05796.jpg-face03914.jpg,0.9999966621398926
face02820.jpg-face04498.jpg,0.9999502897262573
face03815.jpg-face00697.jpg,0.9999977350234985
face00541.jpg-face01360.jpg,0.24239160120487213
face00704.jpg-face04437.jpg,0.9999861717224121
face05812.jpg-face02168.jpg,0.8066891431808472
face02410.jpg-face03357.jpg,0.9989277720451355
face01445.jpg-face01450.jpg,0.9995018243789673
face04465.jpg-face03066.jpg,0.9969043135643005
face04274.jpg-face04385.jpg,0.9999940395355225
face02120.jpg-face02568.jpg,0.7766346335411072
face01071.jpg-face04398.jpg,1.0
face00772.jpg-face01937.jpg,0.9999995231628418
face05614.jpg-face01949.jpg,0.9999927282333374
face01919.jpg-face02539.jpg,0.9972852468490601
face05506.jpg-face00610.jpg,0.9999580383300781
face01664.jpg-face00128.jpg,0.9998631477355957
face05641.jpg-face00873.jpg,0.9999008178710938
face03549.jpg-face03584.jpg,0.9999984502792358
face03760.jpg-face05837.jpg,0.9997995495796204
face03265.jpg-face05087.jpg,0.9993022680282593
face04610.jpg-face05219.jpg,0.9996353387832642
face02673.jpg-face04524.jpg,0.999170184135437
face06024.jpg-face01887.jpg,0.0006940996972844005
face02713.jpg-face00740.jpg,0.9212174415588379
face04492.jpg-face05151.jpg,0.9999154806137085
face02208.jpg-face04797.jpg,0.9991903901100159
face04874.jpg-face00706.jpg,0.9883610010147095
face00454.jpg-face04389.jpg,0.7577165961265564
face03842.jpg-face00652.jpg,0.0008698736201040447
face02934.jpg-face01287.jpg,0.9992018342018127
face00341.jpg-face00829.jpg,1.0
face03082.jpg-face04461.jpg,0.20172056555747986
face02969.jpg-face01256.jpg,0.9999996423721313
face04937.jpg-face01475.jpg,0.061469558626413345
face02859.jpg-face04769.jpg,0.6852346062660217
face05215.jpg-face02930.jpg,0.9999610185623169
face01010.jpg-face04726.jpg,0.9998475313186646
face02243.jpg-face03377.jpg,0.9531829953193665
face00445.jpg-face05725.jpg,0.9999512434005737
face04030.jpg-face04601.jpg,1.0
face00156.jpg-face03752.jpg,0.813882052898407
face04369.jpg-face05559.jpg,0.05910292640328407
face04700.jpg-face04338.jpg,0.5576735734939575
face04720.jpg-face00341.jpg,0.9985343217849731
face00466.jpg-face02135.jpg,1.0
face00604.jpg-face01251.jpg,0.9999103546142578
face04406.jpg-face03658.jpg,0.9999971389770508
face04356.jpg-face00625.jpg,0.9999034404754639
face00322.jpg-face00057.jpg,0.9999997615814209
face02824.jpg-face00618.jpg,0.9811346530914307
face03172.jpg-face05986.jpg,0.00011649156658677384
face05866.jpg-face05598.jpg,0.8968051075935364
face02722.jpg-face04009.jpg,0.9996408224105835
face03012.jpg-face04539.jpg,0.9999749660491943
face00220.jpg-face02412.jpg,0.9999089241027832
face04871.jpg-face06002.jpg,1.0
face00348.jpg-face01414.jpg,1.0
face03370.jpg-face02306.jpg,0.07427575439214706
face03877.jpg-face02902.jpg,1.0
face03619.jpg-face02985.jpg,0.983553409576416
face06110.jpg-face01651.jpg,0.9992185831069946
face04283.jpg-face00659.jpg,0.9999788999557495
face05009.jpg-face00319.jpg,0.9999514818191528
face03657.jpg-face03275.jpg,0.5988060235977173
face02024.jpg-face05077.jpg,0.8484455943107605
face03875.jpg-face05725.jpg,0.9995043277740479
face05823.jpg-face04278.jpg,0.9785717725753784
face00226.jpg-face05862.jpg,0.9999171495437622
face04478.jpg-face03617.jpg,0.9999986886978149
face00209.jpg-face01133.jpg,0.997378945350647
face00066.jpg-face01022.jpg,0.9999479055404663
face05304.jpg-face01440.jpg,0.39978063106536865
face04542.jpg-face04341.jpg,0.9597210884094238
face01658.jpg-face04255.jpg,1.0
face05944.jpg-face01713.jpg,0.9993960857391357
face04384.jpg-face03010.jpg,0.9552026987075806
face05321.jpg-face03744.jpg,0.0016243677819147706
face01212.jpg-face03424.jpg,0.4151996076107025
face04081.jpg-face00121.jpg,0.03841869905591011
face03555.jpg-face04162.jpg,0.9999327659606934
face02171.jpg-face04981.jpg,0.9940887689590454
face04278.jpg-face04742.jpg,0.9958879351615906
face05666.jpg-face04460.jpg,0.0012784140417352319
face01464.jpg-face01237.jpg,1.0
face05361.jpg-face00794.jpg,0.9999997615814209
face04347.jpg-face03500.jpg,0.9985228180885315
face05219.jpg-face01777.jpg,0.9999985694885254
face00856.jpg-face04618.jpg,0.5983808636665344
face00880.jpg-face00182.jpg,0.999988317489624
face02608.jpg-face05466.jpg,0.9994398951530457
face00895.jpg-face02498.jpg,0.9999923706054688
face00131.jpg-face02598.jpg,0.9889965057373047
face01070.jpg-face04117.jpg,0.9999997615814209
face01417.jpg-face04656.jpg,0.7607075572013855
face03988.jpg-face02806.jpg,0.9999973773956299
face05006.jpg-face02692.jpg,0.8361548185348511
face00860.jpg-face01101.jpg,0.9999972581863403
face03017.jpg-face01830.jpg,0.2055523544549942
face02273.jpg-face01153.jpg,0.05643519014120102
face03320.jpg-face03675.jpg,0.9998635053634644
face05751.jpg-face01567.jpg,0.9955968260765076
face03164.jpg-face03952.jpg,0.9999923706054688
face02960.jpg-face03318.jpg,0.9999549388885498
face00647.jpg-face00749.jpg,1.0
face05305.jpg-face03916.jpg,0.9999722242355347
face01106.jpg-face01424.jpg,0.9999288320541382
face00462.jpg-face00742.jpg,1.0
face01818.jpg-face01520.jpg,0.17494715750217438
face00674.jpg-face04352.jpg,0.9999991655349731
face00060.jpg-face01533.jpg,0.9999643564224243
face05527.jpg-face00685.jpg,0.1628054827451706
face04700.jpg-face01148.jpg,0.7117884159088135
face00187.jpg-face04575.jpg,0.9999796152114868
face04803.jpg-face05008.jpg,0.9636604189872742
face05638.jpg-face03613.jpg,0.9999982118606567
face01629.jpg-face05122.jpg,0.9726371169090271
face03120.jpg-face01485.jpg,0.7049052715301514
face01175.jpg-face06094.jpg,0.9999997615814209
face03067.jpg-face01024.jpg,0.9998996257781982
face00007.jpg-face05269.jpg,1.0
face03299.jpg-face03668.jpg,0.9995421171188354
face02660.jpg-face02630.jpg,0.9992595314979553
face05310.jpg-face02894.jpg,0.9969612956047058
face03022.jpg-face00563.jpg,0.9981608986854553
face04481.jpg-face00080.jpg,0.952354371547699
face00583.jpg-face01515.jpg,0.09641128778457642
face01573.jpg-face03975.jpg,0.9996846914291382
face03891.jpg-face05821.jpg,0.9999886751174927
face01821.jpg-face04898.jpg,0.9200514554977417
face05915.jpg-face04395.jpg,0.623940110206604
face03372.jpg-face03385.jpg,0.7271791696548462
face02906.jpg-face02514.jpg,0.9999710321426392
face02325.jpg-face02307.jpg,0.009010088630020618
face02000.jpg-face00060.jpg,0.8640397787094116
face04275.jpg-face00126.jpg,0.0008840654045343399
face02075.jpg-face04048.jpg,0.9959052801132202
face04743.jpg-face00074.jpg,0.9856163263320923
face02997.jpg-face01018.jpg,0.9999921321868896
face02395.jpg-face02227.jpg,0.9999127388000488
face04194.jpg-face02419.jpg,0.9997265934944153
face05606.jpg-face03257.jpg,0.999998927116394
face01577.jpg-face03502.jpg,0.9182000756263733
face00723.jpg-face00997.jpg,0.000351520226104185
face01889.jpg-face01862.jpg,0.9970552921295166
face05612.jpg-face05237.jpg,0.9909537434577942
face02724.jpg-face04419.jpg,0.01351641584187746
face02465.jpg-face01648.jpg,0.9852745532989502
face04350.jpg-face02098.jpg,0.04316175356507301
face03377.jpg-face03602.jpg,0.9999990463256836
face00805.jpg-face05199.jpg,0.006754384376108646
face05589.jpg-face03658.jpg,0.9996485710144043
face03158.jpg-face04855.jpg,0.9700841903686523
face01290.jpg-face00391.jpg,0.9988370537757874
face00567.jpg-face01269.jpg,0.9893137812614441
face02452.jpg-face00718.jpg,0.9535802006721497
face00100.jpg-face04413.jpg,0.9999991655349731
face00499.jpg-face04862.jpg,0.9999089241027832
face01872.jpg-face01532.jpg,1.0
face05380.jpg-face01735.jpg,0.9616597294807434
face04780.jpg-face02809.jpg,0.999998927116394
face04278.jpg-face05498.jpg,1.0
face05032.jpg-face04187.jpg,0.9997320771217346
face05817.jpg-face01356.jpg,0.9999850988388062
face03875.jpg-face03041.jpg,0.9626858830451965
face00497.jpg-face03759.jpg,0.9998347759246826
face01782.jpg-face01344.jpg,0.9577208757400513
face03656.jpg-face04228.jpg,0.9941474199295044
face05466.jpg-face04790.jpg,0.9999126195907593
face04728.jpg-face06054.jpg,0.007923103868961334
face05765.jpg-face01488.jpg,0.049973417073488235
face04041.jpg-face01429.jpg,0.9995670914649963
face04759.jpg-face05460.jpg,0.9999830722808838
face03988.jpg-face02906.jpg,0.9998683929443359
face01664.jpg-face00816.jpg,0.9048135876655579
face04298.jpg-face00848.jpg,0.67558753490448
face05398.jpg-face02803.jpg,0.9973117113113403
face00922.jpg-face01369.jpg,0.999885082244873
face00672.jpg-face00488.jpg,0.9999524354934692
face00547.jpg-face04031.jpg,0.026059318333864212
face02464.jpg-face00545.jpg,0.9991586208343506
face02347.jpg-face02173.jpg,0.0896521806716919
face05364.jpg-face02403.jpg,0.9999297857284546
face05718.jpg-face01202.jpg,0.008573285304009914
face02499.jpg-face05588.jpg,0.9999970197677612
face00200.jpg-face04208.jpg,0.9999798536300659
face04192.jpg-face02618.jpg,0.9962939620018005
face04407.jpg-face05994.jpg,0.9926329255104065
face03546.jpg-face02257.jpg,0.9957965612411499
face01056.jpg-face03763.jpg,0.9952326416969299
face04699.jpg-face00172.jpg,0.9999948740005493
face05383.jpg-face06071.jpg,0.008537138812243938
face01162.jpg-face02416.jpg,0.9999290704727173
face05491.jpg-face01710.jpg,0.9999992847442627
face06064.jpg-face00515.jpg,0.9999997615814209
face02642.jpg-face03251.jpg,0.6852868795394897
face01238.jpg-face05780.jpg,0.9994237422943115
face03425.jpg-face04254.jpg,0.9933538436889648
face04160.jpg-face05352.jpg,0.9999992847442627
face05379.jpg-face03136.jpg,0.9997007846832275
face00060.jpg-face00513.jpg,0.9995368719100952
face05219.jpg-face00219.jpg,0.9297835826873779
face01581.jpg-face00963.jpg,0.9995692372322083
face05812.jpg-face00376.jpg,0.18013682961463928
face05249.jpg-face00153.jpg,0.9999971389770508
face00244.jpg-face04285.jpg,0.977342426776886
face03305.jpg-face05878.jpg,0.15193189680576324
face00108.jpg-face03104.jpg,0.9986510872840881
face05033.jpg-face05841.jpg,0.9546229839324951
face05110.jpg-face04229.jpg,0.9999980926513672
face01423.jpg-face01286.jpg,0.9956113696098328
face04972.jpg-face06000.jpg,0.5477116107940674
face05347.jpg-face01483.jpg,0.9999889135360718
face00238.jpg-face01860.jpg,1.0
face00445.jpg-face01868.jpg,0.9999231100082397
face01607.jpg-face05219.jpg,0.5092887282371521
face00508.jpg-face04686.jpg,0.4951947033405304
face05484.jpg-face04702.jpg,0.45118629932403564
face02821.jpg-face04057.jpg,0.9994900226593018
face05731.jpg-face04488.jpg,0.9983934760093689
face03551.jpg-face00975.jpg,0.29762303829193115
face03632.jpg-face05666.jpg,0.002043805317953229
face05498.jpg-face04999.jpg,1.0
face03906.jpg-face02237.jpg,0.9999600648880005
face02767.jpg-face01613.jpg,0.903323233127594
face01623.jpg-face02127.jpg,0.07839864492416382
face02955.jpg-face05649.jpg,0.9599925875663757
face04484.jpg-face05487.jpg,0.9370484948158264
face00759.jpg-face04877.jpg,0.999994158744812
face03263.jpg-face02310.jpg,0.0034680082462728024
face05219.jpg-face03010.jpg,0.9511832594871521
face04995.jpg-face02649.jpg,0.9999725818634033
face03123.jpg-face04942.jpg,0.999784529209137
face02901.jpg-face01159.jpg,1.0
face04153.jpg-face02117.jpg,0.999627947807312
face01603.jpg-face04165.jpg,0.9453060626983643
face00369.jpg-face02055.jpg,1.0
face00711.jpg-face03786.jpg,0.9926857948303223
face04567.jpg-face03827.jpg,0.99849534034729
